31.86597769,53.13010235,94.63546343,74.0546041,30.01836743,110.1706534,101.3099325,90,0.99924367,23.24224998,177.5804908,124.0771953,1.777777778,1000,1.106579587,running
11.84826624,4.763641691,87.61405597,85.23635831,170.5376778,174.2894069,92.38594403,94.76364169,0.331185788,1.891650057,179.3704014,176.4236656,16,1000,1.414298104,squat
7.149585721,11.21063313,87.61405597,82.87498365,175.2363583,172.7756843,92.38594403,97.12501635,0.29841282,3.758555685,179.3704014,172.8749837,8,1000,1.347540338,squat
1.483054577,18.92464442,92.6025622,80.53767779,142.2243157,162.897271,109.1988473,77.66091272,3.012787504,11.99819959,173.6598083,155.520959,3.2,1000,1.276302269,squat
12.52880771,28.00917671,81.81977012,94.63546343,61.07357416,43.26429541,82.23483398,101.3099325,8.914926957,20.44954761,162.2553284,142.8152935,2,1000,1.448621461,squat
18.92464442,37.32552048,99.46232221,74.475889,40.42607874,21.80140949,80.53767779,105.524111,10.03925479,26.24585794,161.2502424,134.3883245,1.428571429,1000,1.410400159,squat
26.56505118,37.32552048,102.5288077,74.475889,40.60129465,21.80140949,77.47119229,105.524111,14.03624347,25.52969799,155.3441013,132.9132227,1.428571429,1000,1.510581756,squat
30.7354877,47.1210964,104.0362435,69.44395478,43.26429541,17.10272897,75.96375653,110.5560452,20.55604522,42.27368901,148.8242995,107.7446716,0.666666667,-1000,1.755039451,squat
29.98163937,39.97388958,121.8907918,56.70057946,28.07248694,5.920620714,74.0546041,107.3540246,36.86989765,61.92751306,132.5104471,88.09084757,0.25,-1000,2.47243146,squat
29.98163937,49.76364169,105.9453959,66.80140949,28.07248694,12.52880771,74.0546041,113.1985905,36.86989765,60.11716765,132.5104471,86.58341181,0.222222222,-1000,2.282068551,squat
29.98163937,41.05481377,121.8907918,55.61965528,28.07248694,5.920620714,95.85601359,86.63353934,56.30993247,79.90894276,113.0704122,61.52579639,0.222222222,-1000,3.048130703,squat
28.07248694,43.91907581,104.0362435,72.64597536,30.7354877,6.009005957,75.96375653,107.3540246,123.6900675,94.76364169,45.6902772,47.48955292,0.5,-1000,3.22417074,squat
28.07248694,42.08916217,104.0362435,74.475889,30.7354877,6.009005957,94.39870535,87.08916217,143.1301024,111.3179123,26.25024237,24.37236492,1.428571429,1000,2.414468014,squat
29.56035446,42.08916217,105.524111,74.475889,30.7354877,6.009005957,74.475889,105.524111,130.2363583,100.3048465,34.38034472,37.18470645,0.75,-1000,2.585307686,squat
30.7354877,49.76364169,104.0362435,66.80140949,38.50065372,9.865806943,54.16234705,135,56.30993247,60.11716765,113.0704122,86.58341181,0.222222222,-1000,3.113134073,squat
23.49856568,48.31778117,104.0362435,72.64597536,36.02737339,19.65382406,75.96375653,107.3540246,20.55604522,39.09385889,148.8242995,114.7751406,0.75,-1000,1.803298756,squat
16.61442449,29.56035446,102.5288077,74.475889,49.08561678,40.60129465,77.47119229,105.524111,9.462322208,26.24585794,164.197486,134.3883245,1.428571429,1000,1.52306765,squat
4.44514883,23.49856568,98.53076561,75.96375653,124.5741915,162.897271,81.46923439,104.0362435,4.770970391,13.43102887,170.4799781,152.3189384,2.666666667,1000,1.164122126,squat
4.08561678,11.21063313,90,82.87498365,170.2037901,172.7756843,90,97.12501635,1.334158338,3.758555685,177.469237,172.8749837,8,1000,1.415640235,squat
7.149585721,4.763641691,87.61405597,85.23635831,180,174.2894069,92.38594403,94.76364169,0.331185788,1.495145802,179.3704014,176.8201699,18,1000,1.331111559,squat
11.84826624,4.763641691,87.61405597,85.23635831,170.5376778,174.2894069,92.38594403,94.76364169,0.331185788,1.495145802,179.3704014,176.8201699,18,1000,1.331111559,squat
