9.626712362,14.86667426,60.93757538,69.03507832,149.1240403,82.80652994,178.9898076,51.03753865,166.5981275,153.2800226,9.194052637,15.57508447,2.991735537,1000,1.629884179,33
10.78956821,3.531669322,68.07683186,54.07048849,133.16258,86.4329682,42.07326969,164.22059,168.204713,107.1656853,9.050915217,23.13907666,2.494736842,1000,1.68528433,33
14.24871139,17.57176308,68.57033363,71.48954168,146.0713822,82.67910626,114.128622,105.8115027,170.3106067,151.6994553,7.32751524,15.6119908,3.40952381,1000,2.043830345,33
6.298631561,15.04253292,60.28146379,69.34685874,151.1134182,81.48511014,179.4687661,49.8404436,166.3273036,152.4538318,9.326173684,15.69219206,3.163793103,1000,1.651100841,33
12.88937713,3.87748451,68.49929367,56.08123822,141.343355,85.18354904,43.05270289,167.6332348,168.6999929,107.1983863,8.723541609,23.29114629,2.70212766,1000,1.733065388,33
15.22898012,17.90022113,69.72842157,72.33978394,149.0756943,82.01082921,107.5438383,110.3879562,168.3368611,147.8048445,8.871307924,17.24416494,4.08988764,1000,2.008801594,33
17.90620466,16.09241212,71.15065497,72.11550251,152.0696538,80.44571033,108.9716846,107.7621579,169.1384549,144.6708718,8.340571278,19.37317864,3.549019608,1000,2.122412092,33
17.98267072,17.74034339,70.38474089,72.172507,152.4817427,82.48152815,109.7662448,107.6765073,169.9233327,145.38263,7.745719804,19.15375377,3.626262626,1000,2.128578436,33
17.794903,16.94503516,70.86076565,71.63138665,149.1037938,80.57865593,112.7351555,104.7726922,170.3851777,146.6679892,7.312472961,18.63399547,3.75257732,1000,2.074601331,33
12.91026532,13.11661592,71.81025273,82.61896341,147.8901049,56.13207787,104.9508494,100.6199345,171.3711984,149.8313969,6.418262455,15.67090259,6.060606061,1000,1.8453181,33
25.78704659,11.12169694,29.88857948,81.6357104,137.8545344,52.88590292,110.3163374,1.207952438,159.2897156,152.0126547,13.65182237,15.16309865,5.118421053,1000,1.596154083,33
13.6885304,29.99072634,71.77164118,93.63777763,145.4832306,61.45567106,94.658013,99.93256819,174.0293325,115.6502263,4.586150232,37.26491625,2.574468085,1000,2.021298229,33
13.48630087,15.32892173,72.2726841,85.01102748,145.9394908,53.90545129,103.5811001,99.13518836,175.8375576,151.698173,3.089572936,15.24819316,6.428571429,1000,1.874983195,33
25.12241045,5.509445704,31.88510689,84.70919536,139.1969635,46.01506263,105.4381623,11.15614,156.7835973,155.6092741,15.57108487,13.52983891,5.56,1000,1.708452362,33
11.59973852,38.56253768,70.42269965,109.2563789,141.28478,53.48949152,73.42612926,106.8947922,174.3621042,90.6582719,4.267766248,48.32936612,2.41509434,1000,1.700958712,33
10.59224103,8.067627164,67.87534647,86.80149975,143.1301024,49.0735198,95.13250469,110.1906491,179.6486071,150.7975269,0.26283829,15.06744936,5.64,1000,1.861784649,33
18.59334696,2.929158076,36.23076528,83.38421481,139.2192602,48.43835199,108.1943997,11.42058038,159.2390351,156.9474891,14.02744444,13.13984611,5,1000,1.779294721,33
9.513521468,48.16036163,66.98986053,121.0162252,139.109998,52.55906698,61.49885444,110.4950598,176.8465334,81.00484328,2.392455195,48.59305491,3.944444444,1000,1.50765327,33
9.759525239,3.366460663,68.12463101,88.68425054,141.6314956,41.80314965,100.3941577,102.7969607,178.381107,152.5869235,1.206828031,14.24223851,6.5,1000,1.842674808,33
19.153032,4.827600261,36.98680412,83.18201377,138.0294604,50.12677747,108.7558803,11.41293761,160.652253,159.3074585,13.17255342,11.88025957,5.855072464,1000,1.828842441,33
9.759145829,42.8167607,68.27657464,116.0372984,135.1332236,53.22097584,67.23719641,108.4489305,176.0945082,87.46390898,2.961662163,47.65926199,4.375,1000,1.576247068,33
14.68137851,6.51895082,71.63479896,83.79304982,147.1594441,48.25273036,107.6905105,96.8816407,175.0969917,159.9829304,3.680212214,10.84120505,7.320754717,1000,1.970591502,33
17.20251343,4.211823589,74.16673697,80.82959267,147.9861329,50.29154031,102.7111326,102.2925378,172.521847,162.5090942,5.608093367,9.260844479,5.652173913,1000,1.930596863,33
16.79324284,6.978173524,74.16939375,80.63067211,146.4786972,53.79632979,102.018697,103.1812371,171.6264061,161.044786,6.285215962,10.11099491,5.805970149,1000,1.939807412,33
15.89558052,7.719982866,72.65846032,81.65698662,146.1428899,54.74235662,101.5211787,104.1633744,171.4560811,159.7780026,6.428747749,10.79803562,5.923076923,1000,1.955255694,33
91.1274013,83.49795372,84.54078488,78.15985281,91.66101667,137.3876188,99.69560992,97.6037524,171.0397923,154.121459,6.715233093,13.82130069,10.78431373,1000,2.980854854,1
94.49610631,82.97720616,86.00981809,76.63701442,88.21428106,138.1221305,98.59466907,98.75849842,172.534328,152.8954698,5.60592844,14.48124213,11.5,1000,2.991202667,1
70.0645412,132.481913,55.93027878,109.3650102,107.8718842,113.2144966,54.67433163,140.0303794,165.0385547,104.5328468,11.02005426,37.14171428,5.115384615,1000,2.508563794,1
141.9756643,52.0898478,135.1128979,49.68963334,71.49618026,144.6149142,122.5449834,52.65248535,129.8445669,154.6561684,33.75374433,13.74235009,7.315789474,1000,2.296372931,1
89.82456462,94.96997752,80.76667649,82.56255899,92.37132754,126.4533141,99.23332351,97.43744101,170.9241989,153.7009566,6.78953535,14.11835991,12.13333333,1000,2.954410535,1
67.15085758,139.2225408,50.49445181,116.047226,107.8292646,110.8954202,41.7405056,151.7178166,159.814107,59.0870977,14.51586069,58.63036877,2.872340426,1000,2.033649358,1
98.13010235,88.51842677,87.13483851,76.40039335,86.09302915,128.933537,104.9831949,91.48157323,172.2929355,155.4047064,5.760041798,13.60224265,10.82352941,1000,3.049094577,1
97.97637807,83.91326178,89.58982908,74.11076506,86.64918605,130.4400499,104.6682705,91.63113539,173.8134862,153.6382474,4.604121921,14.2979028,13,1000,2.956923174,1
88.79057984,87.75810605,82.6987326,80.63242287,94.33460963,133.2994017,97.9457777,98.72306683,171.7196149,153.4050762,6.200153845,14.12899789,12.72727273,1000,2.967842469,1
92.63913102,89.85151072,83.41718238,80.09672262,90.35884153,130.8654903,99.43469991,97.05139509,171.7619961,154.1466825,6.152386995,13.85138147,10.94,1000,2.942930486,1
90.93394166,88.35655859,82.73417336,80.20602056,91.94437829,131.3435404,100.0647596,96.99504652,171.7190307,153.5385577,6.209364094,14.26619601,10.98,1000,2.998784476,1
91.77462205,91.40915836,82.42897097,80.59648701,91.34694758,129.1309916,99.52038243,97.45415959,170.7403852,154.9927989,6.94425835,13.43796776,10.70588235,1000,2.985303309,1
107.6109227,118.7933678,79.80214541,89.64766229,84.01194441,106.2556868,70.6309201,119.9192722,178.3225414,83.29534617,1.1997618,42.50510809,3.970588235,1000,2.206107151,1
104.8809062,93.41471262,88.14757407,73.98329034,82.01002118,117.6886981,106.6468631,91.22227249,176.5095335,147.9195524,2.581487248,16.93774217,42.46153846,1000,2.807835648,1
89.69655865,95.3378308,80.37132929,82.66821529,93.59582605,125.6954417,101.6133738,95.3470816,173.4157017,149.722335,4.92429778,16.25935027,15.57142857,1000,2.950583296,1
88.57581268,91.88008745,81.97731812,82.05133469,94.13467137,128.7981076,99.55428967,96.41705752,170.298717,153.6033229,7.250786069,14.10756569,14.81081081,1000,2.953071433,1
80.48563021,80.48101813,78.88007323,79.29262815,104.4457711,139.1220717,100.8751013,100.9521973,173.1350232,149.0524914,5.204031016,16.50002582,6.62195122,1000,3.062067296,1
81.57917289,80.64241807,79.30872322,78.72484845,103.3869397,138.0698353,100.4413513,101.525077,172.4221117,149.84953,5.737048424,16.02606408,6.873417722,1000,3.062832323,1
65.53613011,124.2866497,58.11587944,117.0089697,116.2154245,131.4573344,67.57811093,117.2970399,160.7573501,89.46906223,14.25033995,53.88170931,2.795454545,1000,2.564160635,1
128.2837677,65.60556395,115.2103092,54.43979296,75.02807455,127.0375788,140.0315479,50.31834986,135.7030271,151.105922,30.70765603,15.71730866,5.037037037,1000,2.348930461,1
82.00622739,89.84203991,76.58237171,82.4714962,102.359711,129.8206768,100.1685167,100.7776154,169.638985,149.5667192,7.76872042,16.43931813,6.782051282,1000,2.992755735,1
59.05527861,142.6617604,50.55831768,130.6994063,119.0489511,125.3151891,49.76396302,128.978313,155.4753241,61.68300909,17.98277926,74.83293142,2.469387755,1000,2.171844405,1
86.92284178,82.59608113,81.16417769,77.79402254,98.0725955,133.1898535,103.6034587,97.43834108,172.4238451,147.0454136,5.679249716,17.93416491,6.24137931,1000,3.037629255,1
93.93773662,83.10449622,83.82357913,76.32212104,92.16016391,131.1495692,101.5085797,98.34572008,174.5102356,147.3148867,4.099912495,17.68027045,7.869565217,1000,2.962974261,1
80.4622718,86.39341979,76.79966016,82.88064272,104.6017702,134.4505294,101.0384354,99.28126171,170.6302297,151.3516986,7.061321899,15.715622,9.421052632,1000,3.068910746,1
82.09414613,87.09955573,78.16854783,81.63614788,103.1521738,132.5493797,100.080598,100.1147063,171.8698976,148.5719472,6.08575112,16.81313422,7.039473684,1000,2.964904208,1
81.98170627,86.89600806,78.06371567,81.5142382,103.2948307,132.273689,100.1930378,100.2290083,172.1847065,149.5852976,5.834788997,16.31546772,7.146666667,1000,2.952620878,1
82.14267359,86.70590856,77.72706397,81.82175771,102.7040236,133.0075381,99.35803363,101.0931447,171.4744277,149.2604384,6.385875211,16.57185927,7.013157895,1000,2.981162792,1
113.6342988,119.6485197,82.47757041,91.64239612,74.25767971,117.5677035,71.8554615,114.024572,175.1716744,73.74913643,3.527049765,61.73189177,2.541666667,1000,2.298272247,1
102.4726436,93.003429,83.62934066,76.46026575,84.93227931,121.1948265,102.9140761,96.99631747,178.3885233,142.3088048,1.207203657,19.81168284,35,1000,2.88995443,1
84.13286291,90.96729654,77.51353316,83.4297603,101.1772524,126.7492751,98.51047091,100.5462356,174.2519161,147.843334,4.363923534,17.33784287,8.46031746,1000,3.039841136,1
80.61469797,87.8218127,77.34661805,83.14110955,104.2886322,132.1844433,100.1198231,99.39244934,170.2912973,148.0080657,7.354119662,17.41227267,7.739130435,1000,3.070086814,1
81.85526842,87.77459982,77.0793108,83.11103726,105.9997574,132.230237,94.23182617,105.5778258,174.4485645,152.95781,4.204215027,14.63717632,6.652173913,1000,3.046845652,1
82.84337764,86.86040419,77.80972256,82.21851455,105.6157269,133.8685032,97.52376722,102.4479957,174.6932568,153.1156981,3.993820468,14.73644459,6.764705882,1000,3.047218906,1
48.11599407,132.4651233,50.63214684,134.1314949,135.41124,131.0094739,63.61171269,111.6246456,165.8542717,84.604878,10.43755705,56.03003639,2.454545455,1000,2.51626802,1
128.9250646,68.52758849,105.8608946,52.00739298,60.92713301,118.5254439,166.9728442,35.15886824,155.1167252,155.7975801,16.65071851,13.15018516,5.173913043,1000,2.288117125,1
81.62495022,96.96088742,74.2080365,87.34003334,106.2796732,124.302424,92.36604383,106.0858863,171.8019312,153.539784,6.245711159,14.3333761,6.772727273,1000,3.087852349,1
36.18996944,151.2884714,42.32468096,148.8117938,145.7853953,123.0778857,42.97247967,125.8910456,160.3421084,65.55081332,14.33155686,69.37146703,3.586206897,1000,2.179893045,1
89.40633533,89.8363133,79.25050638,82.35865058,98.50679597,132.492078,94.13769935,104.2531437,174.7024683,149.9754753,4.010725248,16.11160987,6.528571429,1000,3.049986998,1
98.65277541,88.9188196,83.04776316,79.83512123,90.17714379,128.7897194,93.76392957,103.353186,175.2503905,150.802514,3.607413075,15.57467458,8.087719298,1000,3.071960846,1
82.43630865,93.95429545,75.29340414,86.94835439,105.4918768,125.130618,93.61164417,104.1465973,172.0458089,153.0857928,6.027827769,14.55020293,9.326530612,1000,3.073214011,1
84.68788429,94.88468145,76.21489543,86.35672041,102.9301392,125.642186,94.2006968,103.2276874,173.8547393,152.0970878,4.629714339,14.96316911,7.947368421,1000,2.997693585,1
85.05585284,96.79135953,75.39452257,87.21645365,102.7929057,124.8517346,94.94414716,102.4448766,173.8676157,152.5841948,4.629852469,14.89977534,7.793103448,1000,3.03215651,1
82.77118706,96.34965632,74.97846276,87.66751261,105.9795457,122.9331118,92.91318502,104.4408396,172.626333,152.7518484,5.604142449,14.85390653,7.644067797,1000,3.069282372,1
146.5025737,114.8433546,97.03503162,83.2398261,38.4464477,110.8667121,55.81966786,123.9054744,170.9171749,74.9727733,6.55884592,60.11327881,2.815789474,1000,2.167776343,1
126.6544335,93.39607783,91.59318626,72.20840115,59.18401506,113.7297884,94.45026432,101.7481483,178.5744266,145.6756425,1.051588303,17.68458378,19.125,1000,2.723471463,1
97.84716623,96.50396952,78.72156626,85.62966415,91.31892086,125.2054078,94.07146344,101.5773061,176.2321194,154.9672184,2.807333718,13.60784213,8.333333333,1000,2.881647124,1
83.33869836,93.45341046,76.64397024,86.45421519,105.4386227,129.3211681,93.44420251,103.4576121,172.2781742,151.4436516,5.843613915,15.47580166,7.644067797,1000,3.060683534,1
10.35224591,20.42105541,75.90829113,70.1846971,150.6977925,81.45371286,108.1058846,105.8011272,171.754622,152.2048604,6.174679293,14.49664607,0,-1000,1.924761943,33
9.556923275,19.3710175,76.23921489,70.4042705,149.5715461,79.74765164,108.6878951,104.6686196,171.254742,153.2602671,6.519595467,14.03624347,0,-1000,1.934425613,33
12.01855097,18.49149534,77.22216614,28.70343578,130.8752334,85.91617775,8.257544174,114.1831461,170.4667672,99.76756164,7.142766599,3.089383576,1.84375,1000,1.650914242,33
9.355609818,16.72026295,75.04774039,63.79593567,147.7799849,84.7548925,90.78182981,130.3744941,170.6735351,165.4824936,6.92415563,6.885186107,4.691358025,1000,1.832021432,33
54.46232221,13.48859626,113.3803164,66.89134813,156.5763532,79.54243919,124.7266694,55.00166608,135.9940606,162.3342909,27.36299757,9.529590483,3.32173913,1000,1.14860373,33
16.27525944,19.37213616,75.42718781,70.76460279,157.2848978,79.82940894,104.8218647,108.9863447,171.7745227,152.9460977,6.153182465,13.96292741,4,1000,1.914362397,33
17.64263996,37.32296266,74.77611366,7.271988402,143.339669,90.13650691,14.5058094,96.55391146,173.0234079,8.422956789,5.093363554,10.86761925,1.119496855,-1000,1.452408388,33
13.05871029,21.09233951,74.52996088,69.56491828,155.0801208,83.83701113,108.2262308,107.67889,170.3863631,151.7738493,7.185300704,14.62263636,4.382022472,1000,1.929794968,33
48.64352515,12.87667125,101.9293222,66.40743686,163.3212778,79.1601716,132.8143191,58.84892185,140.7951746,161.466249,25.04309786,9.694049566,3.504504505,1000,1.195000482,33
15.04406985,18.6545319,77.60640243,68.01945437,153.594476,81.26290209,107.4909973,106.8831459,173.4508824,154.0284045,4.875344931,13.27604085,5.823529412,1000,1.889679571,33
21.01536263,35.42710985,77.51930421,8.791289372,144.8766012,90.74306102,15.06135339,101.371947,175.2528854,8.144596606,3.512011887,10.16101659,1.214285714,1000,1.493644345,33
16.26307426,18.03245935,78.27398086,68.68002314,152.4898567,80.6068182,103.0750487,109.9709473,168.7735054,153.0526803,8.386463901,13.92873632,3.657142857,1000,1.941525315,33
24.69167702,9.474300553,74.7076877,69.85208423,160.4438252,80.91047955,107.2871821,108.153046,177.8428805,156.477098,1.552141483,11.54949835,4.435294118,1000,1.854017667,33
23.54614418,8.443825856,77.21791295,70.07255882,160.5245187,82.29225752,106.3707583,106.3387699,179.0085431,158.6249569,0.710174679,10.80937767,4.359550562,1000,1.954120059,33
23.81837197,8.060820913,76.92711125,69.29317157,159.1352228,79.9309373,107.1846393,106.5950778,177.3111087,158.1985905,1.926974837,10.88552705,0,-1000,1.888768484,33
24.75214016,7.250153665,76.89018124,68.89533362,159.5972542,78.68724069,106.8039957,107.4104894,178.1520638,159.2043291,1.322963738,10.41894582,4.775,1000,1.878284459,33
16.16973976,16.79881754,68.94150439,73.2945936,154.5195664,82.20810135,109.1170092,108.6468928,170.9035918,147.732496,6.954385798,17.32185578,4.066666667,1000,2.119319769,33
15.96620465,15.77037299,68.98766711,73.11606416,154.5195664,81.10848842,109.3205443,108.5757244,171.5115043,148.1965873,6.489191659,17.07581867,4.123595506,1000,2.125337905,33
16.59924071,0.787141269,68.39126681,54.28448119,141.674469,85.14531503,47.05541311,169.7311611,170.4695084,81.62137686,7.215148328,34.6357477,2.807692308,1000,1.559417866,33
16.84352411,17.90579347,68.67221631,72.20058464,154.4265174,83.71866512,106.8465434,112.2806556,171.0752707,149.4524283,6.822396524,16.18920626,0,-1000,2.093306488,33
19.07038977,11.48746526,25.00300149,69.09115939,162.1901941,81.71811417,131.7112904,37.61712956,164.0952971,156.0310065,9.640905878,13.432447,3.091666667,1000,1.40185644,33
17.75610539,16.95676052,69.08240515,71.97043908,155.8383245,83.88135344,110.2554049,108.6917509,172.2541558,147.2186716,5.917396915,17.77791858,3.598039216,1000,2.142993645,33
16.74487102,29.41699164,67.50989014,21.36254685,138.5446905,87.80687383,39.70779055,128.5802275,170.6270235,39.71692002,6.996929631,42.98122537,2.074074074,1000,1.316931485,33
16.68702852,18.12016013,68.65745566,72.86345682,154.4400348,84.24618611,110.1828691,108.2962184,170.6369115,147.0752886,7.15213364,17.64324763,4.202247191,1000,2.120562466,33
5.709418875,12.14874178,39.31932002,69.22518083,161.6198874,82.14489519,150.2193557,41.67485481,165.9010697,154.4684169,8.946891127,14.21764294,3.339285714,1000,1.439787115,33
20.05029363,15.7659145,71.10170692,71.28430357,157.8126171,83.35776517,111.6622991,105.9516904,171.319897,148.9619463,6.578798457,16.54274185,5.787878788,1000,2.04682358,33
18.24793962,24.72326164,70.1016606,27.58448363,142.581921,84.54425648,40.97609394,138.6622382,174.0136518,41.48590935,4.467665309,40.55641953,2.447368421,1000,1.302620984,33
18.46465114,16.31399358,70.19362002,72.41534729,154.2464495,82.58225443,108.4786908,108.9123419,172.350037,147.0833069,5.808217326,17.82267772,3.598039216,1000,2.081212018,33
19.89343139,17.12448961,69.82054134,69.82054134,155.0897835,85.75133513,110.1794587,110.1794587,170.5652503,149.1967504,6.823462399,15.93276177,4.101123596,1000,1.902827137,33
17.43947096,17.56940823,69.94332543,72.19989306,155.7510345,85.86218431,108.8531588,109.0036227,170.5357918,148.9942512,6.852986119,15.98828092,4.325581395,1000,1.964747697,33
18.89664124,16.06106796,70.34617594,70.77431898,154.4569733,83.49196491,109.6538241,109.225681,171.1984558,147.6635937,6.382734326,16.73248676,4.134831461,1000,1.940404576,33
19.07177565,16.20156071,70.2166478,70.6760807,153.2080574,83.94868455,110.0220832,109.0851883,169.8289951,149.0436616,7.349491811,16.08875566,4.329411765,1000,1.915538068,33
20.71673553,7.269720707,67.58932398,79.32604198,162.6427485,64.3546638,109.3000503,103.7845837,171.5421456,152.0196939,6.368661576,14.38456532,5.962962963,1000,1.974563739,33
18.91761002,7.036631105,67.54773452,79.10545363,158.7348503,64.37859632,106.7092579,106.637554,171.3823264,152.0196939,6.522521496,14.38456532,5.75,1000,2.007237576,33
15.58692212,33.33559872,66.68220502,101.2414788,143.6138811,67.17724203,62.60385636,129.4724598,172.2175069,64.62401591,5.804304444,57.52472788,2.888888889,1000,1.423405966,33
19.74614177,10.92563237,68.88614646,81.88201242,156.6343669,64.94823064,107.606869,101.6249721,173.2263875,140.9061411,5.117298508,20.37643521,6,1000,1.973421775,33
34.85166609,7.770185873,10.01666098,77.01462779,156.601291,65.29568012,100.9587881,13.9274993,170.0493733,154.1001554,5.634599168,14.06201755,4.101265823,1000,1.492300047,33
17.81146546,6.226174646,67.6158645,78.05106885,156.2197775,62.94345297,105.8695075,108.4635592,173.7143029,151.7947276,4.722523732,14.39213657,4.878787879,1000,1.953788652,33
14.06638416,41.9872125,69.0131804,112.2175943,139.7597132,60.96781891,51.15526848,127.6139568,174.4696766,51.07406908,4.111346008,64.50418524,10.63636364,1000,1.140159002,33
17.40909248,8.620213855,68.95637488,78.78996088,154.0412307,65.0073669,106.6334567,105.6202075,174.199553,154.0663068,4.355610252,13.13052365,6.226415094,1000,1.943141109,33
23.4845204,10.00089873,24.3213305,75.89335746,143.4843221,66.39192823,111.0753592,10.8606712,162.3131581,155.6500817,11.20851536,13.95587571,4.569444444,1000,1.6753832,33
20.10291563,8.260039644,70.40895258,77.01131914,157.3308215,66.4702237,111.7129747,100.8667536,172.4000677,152.3118599,5.712947984,14.54327253,8.512820513,1000,1.972091417,33
16.17164871,38.19840735,71.8072561,106.3545393,138.4667532,62.59242456,51.55249654,130.285708,174.6971941,52.9167418,3.933678453,61.37512811,12,1000,1.129505319,33
13.72352637,8.686910423,66.27932994,80.45135003,153.1493604,63.42528082,109.7527519,103.5165681,179.9870313,151.4004599,0.00958925175,14.55411973,5.295081967,1000,1.913216937,33
10.8895748,17.80954975,70.50090715,74.89792351,147.740661,69.9214339,105.8125474,108.788622,163.4088269,150.0476783,12.03720232,15.48899603,5.596491228,1000,1.852323375,33
8.468494382,21.91817604,68.76846739,79.44129795,147.776908,70.80271629,107.1289667,104.6612679,163.5516475,146.4341361,11.99633779,17.68005036,6.169811321,1000,1.965103717,33
11.12572173,17.46603191,70.74659572,75.63858534,147.7665482,68.24973005,107.0923248,106.5224942,163.9905192,147.4075272,11.63701404,16.9372468,5.474576271,1000,1.882178385,33
10.16088753,19.22864376,70.41600623,75.31121323,146.5853908,69.87794773,107.3382512,106.9345293,164.3513097,148.2241223,11.36798908,16.60612784,5.551724138,1000,1.877116587,33
14.4160648,6.808126695,75.41874375,83.51556495,97.65875831,45.44480468,105.5714746,95.49421666,171.4267875,150.306139,6.492590386,15.42950505,0,-1000,1.69793308,49
12.96553434,7.458813027,76.09170881,83.46365358,100.5950331,44.48237858,109.025606,91.41903157,170.7044846,149.9500864,6.965625859,15.70197398,0,-1000,1.682793417,49
81.98290693,60.95518503,13.25209015,16.20599869,46.16005546,45.86519175,159.4836728,171.0582384,169.8042696,171.2334724,5.233505017,2.811604239,4.75,1000,0.386807081,49
98.32244354,139.2107345,19.04332121,133.9359676,42.70580807,42.68955638,169.9560996,37.06461168,165.8939262,154.4665647,9.838425794,18.95290002,0.339285714,-1000,2.151932572,49
83.41562295,96.11696848,3.476312749,162.6459754,76.59666739,77.64719646,133.2083716,25.96129105,163.1132089,114.8008806,13.24366291,38.34262677,0.16,-1000,2.291302681,49
37.72008542,16.83435365,53.55475711,60.5438261,54.94769559,39.98960768,117.5257966,128.3756202,144.9635824,153.4498521,23.70117218,9.48200905,2.372093023,1000,0.590474845,49
27.32414828,9.426445081,66.66288057,87.68853454,77.65263896,42.84965017,120.0916941,85.55689079,179.4059327,158.6921928,0.426553319,11.15656229,15.5,1000,1.53574695,49
119.4175224,173.3009667,34.57348969,90.46483386,36.65061353,45.88447613,149.9314172,85.03025927,122.8231338,166.3504758,8.024899976,8.693005992,2.105263158,1000,0.542732935,49
75.57299495,101.1632151,2.221712359,176.0270278,69.36586719,65.11888189,165.4024723,16.3487875,125.7607125,112.6565069,42.05332732,39.77738129,0.163793103,-1000,2.093048565,49
34.97820824,11.35166282,55.66935406,65.02119578,55.97010855,41.66635142,114.6934708,124.6159793,150.177788,153.6441153,20.14260234,10.0190875,2.441860465,1000,0.682988245,49
21.37062227,4.188511559,71.94139027,82.76920962,87.59629216,43.63910903,109.4225373,95.86686285,177.6120121,150.2839384,1.764273774,14.67494517,9.027027027,1000,1.61484084,49
113.7992893,168.0558228,27.27412116,85.85950818,39.58756566,44.94747294,158.7548427,88.11152792,172.7969329,176.6229489,1.55121641,2.190391304,1.523809524,1000,0.597602927,49
95.95117526,108.3973285,3.127020453,179.162861,63.37293513,86.04261585,165.065334,10.97050647,170.2901012,130.542409,7.323111135,30.97636841,0.258928571,-1000,1.858615048,49
101.3739654,101.496563,0.141257628,17.62663959,46.23752014,33.87526278,169.3437807,151.8583988,131.5352316,115.8443876,29.9222714,10.19150185,1.5,1000,0.466165891,49
19.91619255,6.562645644,74.45372628,82.63459235,93.66952571,46.14432156,107.6650976,95.24658382,171.5498587,150.7807533,6.399488025,15.01836063,0,-1000,1.724494238,49
